手机很好用 ，充电快电池也耐用通话质量也好拍照清晰	5
电池差，刚买了一台荣耀8x手机，不用一小时耗电6%，去华为客服测试说是正常的。气死人，	5
华为的荣耀还不错吧，但是说性价比还是没有小米高，替别人买的自己没用过华为	5
这款手机还不错。货才到。用了才知道如何	5
真的很好，我非常喜欢，很好看	5
不错，用了一个月才来评价的，，，值得拥有	5
速度很快，外表很圆润，物有所值吧。一直用荣耀系列，越来越好了	5
这款送的又有软套硬套。	5
总体还行，就是很多功能不好使	5
实体店一个价，人家还送按摩枕和充电宝呢，网上买还没有，以后不想买了，失望?	5
用两天了感觉不错，总体感觉还行，就是赠品钢化膜小了点	5
手机收到了，给妈妈买的，妈妈反应手机挺好用的，很喜欢，而且还送了好多东西	5
挺好的！物美价廉！	5
手机不错挺好用的	5
手机价格很合适。家人非常喜欢。客服服务周到热情，快递师傅送货很快，手机包装完好目前简单用了一下一切满意屏幕清晰运行流畅照相效果很好	5
非常满意。用着棒棒哒	5
给外婆买的 就图个方便 红色有点高大上	5
华为手机就是好	5
还不错，送货速度挺快的，送的礼品也多	5
怎么有线耳机线都不配个呢	5
还可以，非常好，性能也可以，打游戏不卡，	5
给弟弟买的，他说挺不错的	5
很喜欢，物流特别快，商家服务态度也很好，满意	5
手机很好用，就是发货速度慢	5
用了一段时间感觉还不错，毕竟对千元机要求不高，打王者吃鸡啥的都挺流畅。主要是有颜值，自我感觉比米7好。	5
不好用，才用了1个的月老是卡机，建议不要买，让我失望了，伤心?	5
我买了两部，感觉挺好的	5
国产机冇得弹拉，可以可以，值得购买，性价比非常之高	5
不错的，挺好的，很满意，比以前买的都好。	5
宝贝外观漂亮，运行速度快，我很喜欢	5
物流一般般，要三天，机子还算可以，重重的，蛮有手感的，给妈妈买的，应该还可以，内存够大性价比高	5
屏幕不错，性能也可以，不是全面屏，有点失望	5
不错，是正版，用起来很舒服	5
手机全新的，速度很快，拍照效果很好，可以插2张卡，还可以插TF卡。	5
一如既往发货速度快！！！先说电池吧，不玩游戏正常使用一天半，玩游戏看电影也能撑一天，使用流畅没有卡顿，真心不错的机器，价格真心给力，个人使用感觉完秒1999大洋的骁龙710。屏占比够高	5
